objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b81_f21-item3,,Bifaces all the same shape arranged neatly,,,N/A,,"A photographic slide of bifaces arranged on a black surface neatly. They are from Colha, Belize 1979.",stone tools; lithic technology; cultural artifacts,,,,,,,,,CE_B81_F21-Item3,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item3.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item3_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item3_th.jpg,jpg,B81,F21,F21-Item3,,,3,CE_B81_F21-Item3.jpg
ce_b81_f21-item30,,Three people sitting outside snacking,,,N/A,,A photographic slide of three people sitting outside together. There is a table behind them and they are eating snacks.,anonymous people,,,,,,,,,CE_B81_F21-Item30,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item30.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item30_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item30_th.jpg,jpg,B81,F21,F21-Item30,,,0,CE_B81_F21-Item30.jpg
ce_b81_f21-item4,,An archaeological site in a tropical field,,,N/A,,A photographic slide of an archaeological site in ai tropical area. There is an excavation pit and two people working it.,excavation,,,,,,,,,CE_B81_F21-Item4,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item4.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item4_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item4_th.jpg,jpg,B81,F21,F21-Item4,,,4,CE_B81_F21-Item4.jpg
ce_b81_f21-item5,,An aerial view of a tropical area and trail,,,N/A,,A photographic slide of a tropical agricultural field. There are trails and a large built up mound.,nature photography,,,,,,,,,CE_B81_F21-Item5,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item5.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item5_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item5_th.jpg,jpg,B81,F21,F21-Item5,,,5,CE_B81_F21-Item5.jpg
ce_b81_f21-item6,,An archaeological site with a person shoveling,,,N/A,,A photographic slide of an archaeological pit. The area is very rocky and there is a person shoveling the pit.,excavation,,,,,,,,,CE_B81_F21-Item6,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item6.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item6_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item6_th.jpg,jpg,B81,F21,F21-Item6,,,6,CE_B81_F21-Item6.jpg
ce_b81_f21-item7,,An arrangement of cores on a black surface,,1905-06-01,1905-06-01,,"A photographic slide of lithic cores arranged in a neat organization. They are from Colha, Belize 1979.",stone tools; lithic technology; cultural artifacts,,,,,,,,,CE_B81_F21-Item7,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item7.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item7_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item7_th.jpg,jpg,B81,F21,F21-Item7,,,7,CE_B81_F21-Item7.jpg
ce_b81_f21-item8,,Flintknapped materials of the same shape,,1905-06-01,1905-06-01,,"A photographic slide of lithic materials in an arrangement on a black surface. They are neatly organized. They are from Colha, Belize in 1979.",stone tools; lithic technology; cultural artifacts,,,,,,,,,CE_B81_F21-Item8,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item8.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item8_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item8_th.jpg,jpg,B81,F21,F21-Item8,,,8,CE_B81_F21-Item8.jpg
ce_b81_f21-item9,,Huts in a tropical area from an aerial view,,,N/A,,A photographic slide of huts built in a field. It is a tropical area and there seems to be a large pit next to the huts.,residential structures; nature photography,,,,,,,,,CE_B81_F21-Item9,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F21-Item9.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f21-item9_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f21-item9_th.jpg,jpg,B81,F21,F21-Item9,,,9,CE_B81_F21-Item9.jpg
ce_b81_f22-item1,,People talking outside in front of an archaeological site,,,N/A,,A photographic slide of people standing together talking outside in a tropical area. There are structures in the background.,residential structures; nature photography; anonymous people,,,,,,,,,CE_B81_F22-Item1,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item1.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item1_th.jpg,jpg,B81,F22,F22-Item1,,,1,CE_B81_F22-Item1.jpg
ce_b81_f22-item10,,Two people holding pottery,,,N/A,,A photographic slide of two people showing pieces of pottery to the camera. There is a field in the background and someone walking.,cultural artifacts,,,,,,,,,CE_B81_F22-Item10,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item10.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item10_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item10_th.jpg,jpg,B81,F22,F22-Item10,,,0,CE_B81_F22-Item10.jpg
ce_b81_f22-item11,,A person in green outside,,,N/A,,"A photographic slide of a man wearing glasses, a green hat, and a green collared shirt. The man is outside.",anonymous people,,,,,,,,,CE_B81_F22-Item11,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item11.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item11_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item11_th.jpg,jpg,B81,F22,F22-Item11,,,1,CE_B81_F22-Item11.jpg
ce_b81_f22-item12,,A man standing outside in front of structures,,,N/A,,A photographic slide of a man standing outside in work clothes. He is smiling at the camera and there is farm equipment in the background.,anonymous people,,,,,,,,,CE_B81_F22-Item12,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item12.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item12_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item12_th.jpg,jpg,B81,F22,F22-Item12,,,2,CE_B81_F22-Item12.jpg
ce_b81_f22-item13,,A valley view and a river,,,N/A,,A photographic slide of a valley with a river. There is a city on top of the hill above the river.,nature photography,,,,,,,,,CE_B81_F22-Item13,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item13.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item13_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item13_th.jpg,jpg,B81,F22,F22-Item13,,,3,CE_B81_F22-Item13.jpg
ce_b81_f22-item14,,A busy city street,,,N/A,,"A photographic slide of a city street lined with cars, skyscrapers, and people on the sidewalks.",anonymous people; cities,,,,,,,,,CE_B81_F22-Item14,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item14.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item14_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item14_th.jpg,jpg,B81,F22,F22-Item14,,,4,CE_B81_F22-Item14.jpg
ce_b81_f22-item15,,A busy city street and the Empire State Building,,,N/A,,A photographic slide of a city street. There are skyscrapers along the road and many cars on the road. There is a park on one side of the road.,anonymous people; cities,,,,,,,,,CE_B81_F22-Item15,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item15.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item15_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item15_th.jpg,jpg,B81,F22,F22-Item15,,,5,CE_B81_F22-Item15.jpg
ce_b81_f22-item16,,A city road with pedestrians and cars,,,N/A,,A photographic slide of a city block corner. There are many cars on the road and pedestrians crossing the street. There are many large buildings along the street.,anonymous people; cities,,,,,,,,,CE_B81_F22-Item16,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item16_th.jpg,jpg,B81,F22,F22-Item16,,,6,CE_B81_F22-Item16.jpg
ce_b81_f22-item17,,A city block corner with many cars,,,N/A,,A photographic slide of a city block corner. There are people walking the streets and the sidewalk. Many cars are on the road.,anonymous people; cities,,,,,,,,,CE_B81_F22-Item17,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item17_th.jpg,jpg,B81,F22,F22-Item17,,,7,CE_B81_F22-Item17.jpg
ce_b81_f22-item18,,A hazy city street and the Empire State building in the distance,,,N/A,,A photographic slide of a city street. Something that resembles the empire state building is in the background. There are many cars on the street and trees on the side.,anonymous people; cities,,,,,,,,,CE_B81_F22-Item18,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item18.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item18_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item18_th.jpg,jpg,B81,F22,F22-Item18,,,8,CE_B81_F22-Item18.jpg
ce_b81_f22-item19,,A woman in a nice building,,,N/A,,A photographic slide of a woman standing in a nice building. There is a chandelier in the background and people sitting.,anonymous people; interior,,,,,,,,,CE_B81_F22-Item19,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item19.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item19_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item19_th.jpg,jpg,B81,F22,F22-Item19,,,9,CE_B81_F22-Item19.jpg
ce_b81_f22-item2,,A man with a camera outside,,,N/A,,A photographic slide of a man standing outside with a camera. He is in a field with trees behind him.,anonymous people,,,,,,,,,CE_B81_F22-Item2,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item2_th.jpg,jpg,B81,F22,F22-Item2,,,2,CE_B81_F22-Item2.jpg
ce_b81_f22-item20,,An entrance to the Museo Nacional de Antropologia,,,N/A,,A photographic slide of the entrance to the Museo Nacional de Antropologia. There is a large sculpture outside. This is likely the Museum of Anthropology in Mexico.,mueseums (institutions),,,,,,,,,CE_B81_F22-Item20,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item20.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item20_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item20_th.jpg,jpg,B81,F22,F22-Item20,,,0,CE_B81_F22-Item20.jpg
ce_b81_f22-item21,,An outdoor sculpture at a museum,,,N/A,,A photographic slide of a colorful sculpture with a face outside. There is a building in the background and trees.,architectural sculptures,,,,,,,,,CE_B81_F22-Item21,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item21.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item21_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item21_th.jpg,jpg,B81,F22,F22-Item21,,,1,CE_B81_F22-Item21.jpg
ce_b81_f22-item22,,A building with a blue and gold fence,,,N/A,,A photographic slide of a nice building with a blue fence and blue balcony. The building is labeled 330 and there is a manicured yard.,residential structures,,,,,,,,,CE_B81_F22-Item22,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item22.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item22_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item22_th.jpg,jpg,B81,F22,F22-Item22,,,2,CE_B81_F22-Item22.jpg
ce_b81_f22-item23,,People walking into a building from a courtyard,,,N/A,,"A photographic slide of people, with the camera focused on one woman, going into a nice building. This might be the museum of anthropology.",anonymous people,,,,,,,,,CE_B81_F22-Item23,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item23.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item23_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item23_th.jpg,jpg,B81,F22,F22-Item23,,,3,CE_B81_F22-Item23.jpg
ce_b81_f22-item24,,A cityscape and trees,,,N/A,,A photographic slide of a cityscape with many trees in the foreground.,cities,,,,,,,,,CE_B81_F22-Item24,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item24.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item24_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item24_th.jpg,jpg,B81,F22,F22-Item24,,,4,CE_B81_F22-Item24.jpg
ce_b81_f22-item25,,"A cityscape, trees, and a highway",,,N/A,,A photographic slide of a cityscape. There are many trees in the foreground. There are artistic pillars pictured and a road in the background.,architectural sculptures; cities,,,,,,,,,CE_B81_F22-Item25,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item25.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item25_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item25_th.jpg,jpg,B81,F22,F22-Item25,,,5,CE_B81_F22-Item25.jpg
ce_b81_f22-item26,,A tree lined cityscape,,,N/A,,A photographic slide of a tree lined cityscape. There are roads in the background and many skyscrapers.,cities,,,,,,,,,CE_B81_F22-Item26,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item26.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item26_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item26_th.jpg,jpg,B81,F22,F22-Item26,,,6,CE_B81_F22-Item26.jpg
ce_b81_f22-item3,,Two young boys outside,,,N/A,,A photographic slide of two young boys standing on a lawn in a tropical area. One boy is wearing a Hawaii shirt. They are holding badminton rackets and a birdie.,anonymous people,,,,,,,,,CE_B81_F22-Item3,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item3.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item3_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item3_th.jpg,jpg,B81,F22,F22-Item3,,,3,CE_B81_F22-Item3.jpg
ce_b81_f22-item4,,Three young people sitting together,,,N/A,,A photographic slide of a boy in green and town young girls in red sitting outside on a truck bed together.,anonymous people,,,,,,,,,CE_B81_F22-Item4,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item4.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item4_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item4_th.jpg,jpg,B81,F22,F22-Item4,,,4,CE_B81_F22-Item4.jpg
ce_b81_f22-item5,,An archaeological pit and person digging,,,N/A,,"A photographic slide of an archaeological site with a man digging inside. There are many small rocks from the pit, possibly flakes. There are shovels in the pit.",excavation,,,,,,,,,CE_B81_F22-Item5,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item5.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item5_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item5_th.jpg,jpg,B81,F22,F22-Item5,,,5,CE_B81_F22-Item5.jpg
ce_b81_f22-item6,,A man in a deep archaeological site,,,N/A,,A photographic slide of a man standing in an archaeological pit. The pit shows stratigraphy.,excavation,,,,,,,,,CE_B81_F22-Item6,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item6.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item6_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item6_th.jpg,jpg,B81,F22,F22-Item6,,,6,CE_B81_F22-Item6.jpg
ce_b81_f22-item7,,Two people working in an archaeological site,,,N/A,,A photographic slide of a man sitting on the edge of an archaeological pit holding a bag. There is another person working in the pit.,excavation,,,,,,,,,CE_B81_F22-Item7,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item7.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item7_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item7_th.jpg,jpg,B81,F22,F22-Item7,,,7,CE_B81_F22-Item7.jpg
ce_b81_f22-item8,,People working at an archaeological site,,,N/A,,A photographic slide of an archaeological site with people analyzing material in the pit. There are various archaeological tools.,excavation,,,,,,,,,CE_B81_F22-Item8,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item8.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item8_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item8_th.jpg,jpg,B81,F22,F22-Item8,,,8,CE_B81_F22-Item8.jpg
ce_b81_f22-item9,,Two people outside under a tent,,,N/A,,A photographic slide of two people laughing outside under a tent. There is a third person in shadows of the image.,excavation,,,,,,,,,CE_B81_F22-Item9,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F22-Item9.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f22-item9_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f22-item9_th.jpg,jpg,B81,F22,F22-Item9,,,9,CE_B81_F22-Item9.jpg
ce_b81_f23-item1,,A person wrecking on water skis,,,N/A,,A photographic slide of a person falling in the water on water skis. There is a big splash and trees and hills in the background.,waterskiing,,,,,,,,,CE_B81_F23-Item1,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item1.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item1_th.jpg,jpg,B81,F23,F23-Item1,,,1,CE_B81_F23-Item1.jpg
ce_b81_f23-item10,,People eating together outside,,,N/A,,A photographic slide of people sitting together at an outdoor table and eating. There are many people and a big backyard behind them.,anonymous people,,,,,,,,,CE_B81_F23-Item10,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F23-Item10.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f23-item10_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f23-item10_th.jpg,jpg,B81,F23,F23-Item10,,,0,CE_B81_F23-Item10.jpg
